starttime	seconds	ctime	dtime	ttime	wait
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	51
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	52
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	50
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	52
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	52
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	50
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:04 2025	1752053464	1	63	64	50
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	54
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	53
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	60
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	50
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	51
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	52
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	52
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	54
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	51
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	48
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	54
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	52
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	50
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	54
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	60
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	54
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	55
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	59
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	61
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	60
Wed Jul 09 18:31:05 2025	1752053465	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	57
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	64	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	65	50
Wed Jul 09 18:31:04 2025	1752053464	1	64	65	51
Wed Jul 09 18:31:04 2025	1752053464	0	64	65	58
Wed Jul 09 18:31:05 2025	1752053465	0	64	65	53
Wed Jul 09 18:31:04 2025	1752053464	0	64	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	64	65	54
Wed Jul 09 18:31:04 2025	1752053464	0	64	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:05 2025	1752053465	0	64	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	52
Wed Jul 09 18:31:04 2025	1752053464	0	64	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	64	65	51
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	51
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	60
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	55
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	55
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	54
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	55
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	54
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	53
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	51
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	52
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	52
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	54
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	55
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	53
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	53
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	1	63	65	51
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	53
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	53
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	61
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	53
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	51
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	53
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	54
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	50
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	60
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	53
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	52
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	54
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	54
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	52
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	52
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	60
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	52
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	49
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	52
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	50
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	55
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	51
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:05 2025	1752053465	0	65	65	60
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	60
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	54
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	60
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	65	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	65	66	54
Wed Jul 09 18:31:04 2025	1752053464	0	65	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	65	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	65	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	65	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	62
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	60
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	52
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	52
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	52
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	63
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	52
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	52
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:05 2025	1752053465	0	65	66	55
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	61
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	53
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	49
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	58
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	48
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	52
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	55
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	55
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	62
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	51
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	51
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	54
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	61
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	51
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	50
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	1	65	66	53
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	54
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	51
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	61
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	54
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	55
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	61
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	61
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	54
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	58
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	62
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	66
Wed Jul 09 18:31:04 2025	1752053464	0	66	66	61
Wed Jul 09 18:31:05 2025	1752053465	0	66	66	61
Wed Jul 09 18:31:04 2025	1752053464	0	66	67	52
Wed Jul 09 18:31:04 2025	1752053464	0	66	67	57
Wed Jul 09 18:31:04 2025	1752053464	0	66	67	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	67	56
Wed Jul 09 18:31:04 2025	1752053464	0	66	67	60
Wed Jul 09 18:31:04 2025	1752053464	0	66	67	56
Wed Jul 09 18:31:04 2025	1752053464	0	67	67	59
Wed Jul 09 18:31:04 2025	1752053464	0	66	67	59
